stop_id,stop_name,stop_lat,stop_lon,postcode,oa21cd,lsoa21cd,lsoa21nm,shops_nearby_count,population_density,oa21pop,postcode_pop,employed_total,bus_commute_total,avg_weekly_frequency_per_hour,customer_convenience_score,commute_opportunity_score,cluster,cluster_category
450032404,Halifax Bus Station,53.724982829,-1.858637818,HX1 1UN,E00055407,E01034582,Calderdale 008G,176,1945.16357421875,309.0,,180.0,20.0,1.5561,0.7557,0.8714,1,Urban/City
450032421,Halifax Bus Station,53.724569878,-1.85906355,HX1 1UN,E00055407,E01034582,Calderdale 008G,182,1945.16357421875,309.0,,180.0,20.0,1.56442857,0.757,0.8714,1,Urban/City
2200YEA11879,Scalby Main Road,53.75729,-0.718554,HU15 2UX,E00065695,E01013026,East Riding of Yorkshire 026E,1,228.1837921142578,407.0,8.0,210.0,0.0,0.78594286,0.3709,0.4598,2,High-Density Residential
2200YEA11878,Scalby Main Road,53.757435,-0.718625,HU15 2UX,E00065695,E01013026,East Riding of Yorkshire 026E,1,228.1837921142578,407.0,8.0,210.0,0.0,0.83797143,0.3732,0.4598,2,High-Density Residential
2200YEA00119,Kirk Ella Mill Lane,53.747228,-0.452398,HU10 7JE,E00066158,E01013118,East Riding of Yorkshire 028E,0,1589.6033935546875,223.0,19.0,52.0,1.0,1.03867143,0.3926,0.4378,0,Low-Density Residential/Rural
2200YEA01018,Cherry Burton B1248,53.86303,-0.48248,HU17 7RA,E00065171,E01012927,East Riding of Yorkshire 013D,0,114.47785949707033,320.0,23.0,139.0,1.0,0.79598333,0.3584,0.5212,0,Low-Density Residential/Rural
3200YNA05098,Greenhow Hill,54.073465,-1.828942,HG3 5JH,E00141038,E01027693,Harrogate 006B,0,26.79313087463379,402.0,8.0,206.0,2.0,0.48,0.3481,0.6114,2,High-Density Residential
3200YNE04819,Greenhow Hill,54.073501,-1.829324,HG3 5JH,E00141038,E01027693,Harrogate 006B,0,26.79313087463379,402.0,8.0,206.0,2.0,0.5,0.3491,0.6114,2,High-Density Residential
3200YNE04826,Lily Green,54.071219,-1.843377,HG3 5JH,E00141038,E01027693,Harrogate 006B,0,12.095701217651367,402.0,8.0,206.0,2.0,0.5,0.3325,0.6114,2,High-Density Residential
2200YEA00898,Paull Back Road,53.720138,-0.232333,HU12 8AD,E00066094,E01013099,East Riding of Yorkshire 033C,0,285.4906921386719,244.0,61.0,109.0,3.0,0.89634286,0.413,0.5972,0,Low-Density Residential/Rural
2290YHA01455,Setting Dyke (Ledbury Road),53.764466,-0.402169,HU5 5SG,E00064573,E01012797,Kingston upon Hull 019C,4,5225.1611328125,265.0,40.0,141.0,7.0,2.11408571,0.6149,0.7159,0,Low-Density Residential/Rural
3200YND10825,"Knaresborough, Bus Stn",54.007616,-1.465414,HG5 0EZ,E00140925,E01027673,Harrogate 009C,60,3242.935302734375,308.0,18.0,177.0,13.0,0.95491667,0.6887,0.8134,2,High-Density Residential
3200YND57330,"Farnham, Whingarth, adj",54.039152,-1.465056,HG5 9JJ,E00140795,E01027646,Harrogate 007B,0,98.93347930908205,214.0,16.0,103.0,1.0,0.56,0.3341,0.4957,0,Low-Density Residential/Rural
3200YND56560,"Farnham, Whingarth, opp",54.039,-1.465149,HG5 9JJ,E00140795,E01027646,Harrogate 007B,0,98.93347930908205,214.0,16.0,103.0,1.0,0.56448333,0.3344,0.4957,0,Low-Density Residential/Rural
450021265,St Andrew's Infants,53.708041811,-1.786689396,HD6 2BQ,E00054811,E01010877,Calderdale 019C,4,4095.1845703125,231.0,9.0,108.0,8.0,0.94285714,0.5707,0.7096,0,Low-Density Residential/Rural
2200YEZ01295,Fairfield Estate,53.712122,-0.853445,DN14 5AX,E00065579,E01013003,East Riding of Yorkshire 038A,0,3191.837890625,222.0,129.0,84.0,1.0,1.28091667,0.4329,0.4784,0,Low-Density Residential/Rural
2200YEA12063,Staithes Road,53.747864,-0.228257,HU12 8DX,E00066098,E01013096,East Riding of Yorkshire 029C,0,74.94830322265625,445.0,2.0,250.0,5.0,0.5665,0.42,0.7247,2,High-Density Residential
2200YEA12062,Staithes Road,53.74785,-0.228501,HU12 8DX,E00066098,E01013096,East Riding of Yorkshire 029C,0,74.94830322265625,445.0,2.0,250.0,5.0,0.59018333,0.4211,0.7247,2,High-Density Residential
2290YHA00024,De La Pole Avenue,53.743739,-0.380164,HU3 6QR,E00064880,E01012864,Kingston upon Hull 027D,11,7097.16552734375,310.0,22.0,150.0,19.0,7.97381429,0.7845,0.849,0,Low-Density Residential/Rural
2200YEA01028,Seaton Ross North End,53.86565,-0.821331,YO42 4LX,E00066238,E01013122,East Riding of Yorkshire 018D,0,145.51800537109375,331.0,2.0,169.0,0.0,0.6316,0.3242,0.4412,2,High-Density Residential
3200YNA00964,Ridge Green,54.302093686,-0.438252436,YO13 0QA,E00141915,E01027855,Scarborough 005E,0,2098.1064453125,308.0,74.0,126.0,0.0,1.79067143,0.4142,0.4162,0,Low-Density Residential/Rural
2200YEA11815,Hornsea Tesco,53.906163,-0.170673,HU18 1RG,E00065835,E01013050,East Riding of Yorkshire 012D,4,2084.11083984375,240.0,,81.0,1.0,1.8571,0.4917,0.4753,0,Low-Density Residential/Rural
450016179,Heckmondwike Road Cemetery Road,53.686790118,-1.647870604,WF13 2SG,E00056124,E01011141,Kirklees 019D,5,3608.930419921875,412.0,1.0,132.0,5.0,1.11116667,0.5644,0.6701,2,High-Density Residential
2200YEA11949,Low Farm,53.90763,-0.807256,YO42 4RL,E00066196,E01013127,East Riding of Yorkshire 018E,0,31.755691528320312,229.0,14.0,112.0,0.0,0.55993333,0.2737,0.4061,0,Low-Density Residential/Rural
3200YNA96832,Cayton Cliff,54.251544,-0.376385,YO11 3JH,E00141665,E01027809,Scarborough 011C,1,1122.240966796875,210.0,2.0,73.0,3.0,2.36331429,0.496,0.5632,0,Low-Density Residential/Rural
3200YNA01131,Welburn,54.252242619,-0.957334176,YO62 7HG,E00141510,E01027783,Ryedale 001C,0,61.48360061645508,397.0,6.0,176.0,2.0,0.62638571,0.3679,0.598,2,High-Density Residential
3200YNA97003,Welburn Hall School,54.256005866,-0.959111999,YO62 7HG,E00141510,E01027783,Ryedale 001C,0,12.042170524597168,397.0,6.0,176.0,2.0,0.62638571,0.3333,0.598,2,High-Density Residential
3200YNA97002,Welburn Hall School,54.2560755,-0.958849289,YO62 7HG,E00141510,E01027783,Ryedale 001C,0,12.042170524597168,397.0,6.0,176.0,2.0,0.62638571,0.3333,0.598,2,High-Density Residential
2200YEA00502,Leconfield (Main Street),53.877401,-0.457575,HU17 7PB,E00065180,E01012923,East Riding of Yorkshire 013B,0,1200.2567138671875,415.0,,199.0,2.0,1.14641429,0.4587,0.6085,2,High-Density Residential
3200YNF10389,"Malton, The Mount, adj",54.134011507,-0.80220142,YO17 6AU,E00141520,E01027786,Ryedale 010A,59,1662.1021728515625,294.0,12.0,112.0,1.0,0.5505,0.5314,0.5028,0,Low-Density Residential/Rural
3200YNF10316,"Malton, The Mount, opp",54.133766457,-0.802866618,YO17 6AU,E00141520,E01027786,Ryedale 010A,58,1662.1021728515625,294.0,12.0,112.0,1.0,0.5455,0.5306,0.5028,0,Low-Density Residential/Rural
3200YNA96870,Valley Road/Coventry University Campus,54.274762,-0.40817,YO11 2LX,E00141645,E01027804,Scarborough 010A,45,5025.0830078125,198.0,96.0,83.0,3.0,3.13432857,0.651,0.5741,0,Low-Density Residential/Rural
3200YNA01111,Wrelton (Buck Inn),54.26385942,-0.825831419,YO18 8PJ,E00141457,E01027776,Ryedale 001A,0,68.0,298.0,44.0,132.0,0.0,0.63824286,0.2995,0.4201,0,Low-Density Residential/Rural
3200YNA00881,Secondary School,54.205170477,-0.301892849,YO14 0FD,E00189882,E01027828,Scarborough 014B,0,806.950927734375,458.0,,194.0,1.0,1.90844286,0.4497,0.5497,2,High-Density Residential
3200YNA00880,Secondary School,54.204478324,-0.30189057,YO14 0FD,E00189882,E01027828,Scarborough 014B,0,806.950927734375,458.0,,194.0,1.0,1.86182857,0.4485,0.5497,2,High-Density Residential
2200YEA00513,Driffield Bridlington Road,54.011435,-0.423855,YO25 5HH,E00175333,E01034759,East Riding of Yorkshire 044E,0,1157.137939453125,356.0,44.0,201.0,3.0,1.12852857,0.4736,0.6495,2,High-Density Residential
450020467,Swithenbank St / High St,53.694478697,-1.58706146,WF5 9RW,E00059636,E01011823,Wakefield 021A,1,1014.3350219726562,291.0,41.0,142.0,3.0,1.05166667,0.4785,0.6198,0,Low-Density Residential/Rural
450020466,Swithenbank St / High St,53.694478279,-1.586940307,WF5 9RW,E00059636,E01011823,Wakefield 021A,1,1014.3350219726562,291.0,41.0,142.0,3.0,1.058,0.4787,0.6198,0,Low-Density Residential/Rural
3200YNA01224,Falsgrave Road,54.276964234,-0.413599213,YO12 5EG,E00141939,E01027862,Scarborough 008E,36,5025.0830078125,380.0,43.0,182.0,16.0,7.6089,0.8077,0.8429,2,High-Density Residential
2200YEA00482,Bridlington Eighth Avenue,54.094657,-0.17788,YO15 2LY,E00065281,E01012935,East Riding of Yorkshire 002C,0,1454.0174560546875,246.0,36.0,55.0,0.0,1.0557,0.3545,0.3458,0,Low-Density Residential/Rural
2200YEA11884,East Riding Leisure,54.084609,-0.186943,YO15 2QQ,E00065342,E01012944,East Riding of Yorkshire 005A,43,2150.79052734375,274.0,9.0,89.0,6.0,,0.5554,0.6581,0,Low-Density Residential/Rural
2290YHA00128,Greenwood Avenue,53.782387,-0.359278,HU6 7DQ,E00064389,E01012765,Kingston upon Hull 005B,1,3428.00390625,281.0,17.0,145.0,7.0,3.01148571,0.5962,0.7183,0,Low-Density Residential/Rural
2200YEA00884,Preston (Crossroads),53.753197,-0.198274,HU12 8UY,E00066105,E01013094,East Riding of Yorkshire 029A,1,870.14453125,332.0,111.0,94.0,2.0,0.72881429,0.4318,0.5445,0,Low-Density Residential/Rural
2200YEA00885,Preston Station Road,53.752988,-0.198131,HU12 8UY,E00066105,E01013094,East Riding of Yorkshire 029A,1,870.14453125,332.0,111.0,94.0,2.0,1.03602857,0.4444,0.5445,0,Low-Density Residential/Rural
2290YHA00616,Westminster Avenue,53.763532,-0.295809,HU9 3EY,E00065059,E01012896,Kingston upon Hull 020D,5,3608.419677734375,279.0,28.0,168.0,10.0,4.90097143,0.6854,0.7753,0,Low-Density Residential/Rural
3200YNA00884,Muston (Ship Inn),54.200670201,-0.32134858,YO14 0EY,E00141803,E01027835,Scarborough 014G,0,150.42111206054688,334.0,9.0,145.0,0.0,0.99712857,0.3352,0.4281,0,Low-Density Residential/Rural
3200YNA00885,Muston (Ship Inn),54.200753615,-0.321529172,YO14 0EY,E00141803,E01027835,Scarborough 014G,0,150.42111206054688,334.0,9.0,145.0,0.0,1.06667143,0.3379,0.4281,0,Low-Density Residential/Rural
3200YNF10177,Ship Inn,54.200881535,-0.32103339,YO14 0EY,E00141803,E01027835,Scarborough 014G,0,150.42111206054688,334.0,9.0,145.0,0.0,1.0,0.3354,0.4281,0,Low-Density Residential/Rural
3200YNA97062,Scarborough UTC,54.271562943,-0.412286306,YO11 2JG,E00141907,E01027853,Scarborough 010C,3,5025.0830078125,205.0,130.0,84.0,0.0,,0.3859,0.3817,0,Low-Density Residential/Rural
2200YEA01438,Willberfoss Main Street,53.948794046,-0.896287643,YO41 5LY,E00065902,E01013057,East Riding of Yorkshire 009A,3,622.2495727539062,395.0,41.0,182.0,4.0,0.95142857,0.5073,0.6721,2,High-Density Residential
3200YNA01150,Foreshore Road,54.283519889,-0.393469374,YO11 1NH,E00141636,E01027806,Scarborough 006B,155,3394.57275390625,228.0,63.0,82.0,4.0,5.81817143,0.7323,0.6042,1,Urban/City
3200YNA01213,Playground,54.287024112,-0.429543414,YO12 6NJ,E00142011,E01027874,Scarborough 007D,2,4700.87353515625,311.0,60.0,123.0,3.0,1.56377143,0.5377,0.6075,0,Low-Density Residential/Rural
2200YEA01608,Bridlington Fortyfoot,54.092150774,-0.186950212,YO16 6QT,E00065266,E01012935,East Riding of Yorkshire 002C,1,4888.66796875,246.0,8.0,65.0,0.0,1.79252857,0.4329,0.3599,0,Low-Density Residential/Rural
2200YEA11981,Haisthorpe Main Road,54.065119,-0.277967,YO25 4NT,E00065512,E01012992,East Riding of Yorkshire 006D,0,41.152587890625,356.0,20.0,163.0,1.0,1.17978571,0.3564,0.5348,2,High-Density Residential
2200YEA01079,Haisthorpe Main Road,54.065238,-0.278084,YO25 4NT,E00065512,E01012992,East Riding of Yorkshire 006D,0,41.152587890625,356.0,20.0,163.0,1.0,1.25657143,0.3591,0.5348,2,High-Density Residential
3290YYA00276,Windmill Lane,53.953869,-1.044826,YO10 3LF,E00067649,E01013402,York 014B,4,6260.8212890625,303.0,42.0,154.0,4.0,2.66548571,0.6081,0.6578,0,Low-Density Residential/Rural
2200YEA00259,Ferriby (Crossroads),53.721887,-0.501828,HU14 3BZ,E00066043,E01013089,East Riding of Yorkshire 035B,8,1539.8143310546875,372.0,17.0,171.0,1.0,1.32714286,0.5138,0.5389,2,High-Density Residential
2200YEA01441,North Ferriby Library,53.721076,-0.502402,HU14 3BZ,E00066043,E01013089,East Riding of Yorkshire 035B,8,1539.8143310546875,372.0,17.0,171.0,1.0,1.07551667,0.505,0.5389,2,High-Density Residential
2200YEA00120,Kirk Ella Mill Lane,53.744732,-0.450519,HU10 7JN,E00066159,E01013118,East Riding of Yorkshire 028E,0,1589.6033935546875,307.0,66.0,150.0,2.0,0.99582857,0.4496,0.5843,0,Low-Density Residential/Rural
450010340,Morley Town Hall,53.745930951,-1.601568955,LS27 8DX,E00058189,E01011541,Leeds 104B,69,5111.43212890625,228.0,44.0,113.0,27.0,2.14131667,0.763,0.8718,0,Low-Density Residential/Rural
2200YEA00859,Tickton Main Street,53.86219,-0.389734,HU17 9TD,E00174851,E01012924,East Riding of Yorkshire 014A,0,118.40525817871094,308.0,15.0,153.0,2.0,0.88851429,0.3889,0.586,0,Low-Density Residential/Rural
2200YEA00858,Tickton Main Street,53.862157,-0.389918,HU17 9TD,E00174851,E01012924,East Riding of Yorkshire 014A,0,118.40525817871094,308.0,15.0,153.0,2.0,0.8964,0.3892,0.586,0,Low-Density Residential/Rural
2200YEA11760,Howden (Memorial),53.746209,-0.866817,DN14 7JQ,E00065670,E01013015,East Riding of Yorkshire 037C,5,1550.6021728515625,414.0,10.0,247.0,2.0,0.56457143,0.5055,0.6269,2,High-Density Residential
2200YEA11893,Hedon Thorn Road,53.727624,-0.188271,HU12 8BB,E00066107,E01013100,East Riding of Yorkshire 033D,0,238.49468994140625,333.0,12.0,159.0,2.0,1.0,0.4099,0.5893,2,High-Density Residential
2200YEA11892,Hedon Thorn Road,53.727631,-0.188134,HU12 8BB,E00066107,E01013100,East Riding of Yorkshire 033D,0,238.49468994140625,333.0,12.0,159.0,2.0,1.70468571,0.4331,0.5893,2,High-Density Residential
2200YEA11877,Beverley Manor Road,53.845555,-0.432053,HU17 7GD,E00065933,E01013071,East Riding of Yorkshire 017D,141,4297.93212890625,230.0,30.0,92.0,2.0,0.75,0.6055,0.5427,1,Urban/City
2290YHA00402,Endike Lane/Hall Road,53.778805,-0.384824,HU6 8AA,E00064956,E01012873,Kingston upon Hull 008A,7,6058.5107421875,269.0,11.0,104.0,6.0,1.7722,0.6066,0.6713,0,Low-Density Residential/Rural
2200YEA00204,Rawcliffe Bridge,53.682784,-0.943438,DN14 8PL,E00065972,E01013074,East Riding of Yorkshire 040E,0,382.8951416015625,284.0,22.0,159.0,1.0,0.64,0.3825,0.5327,0,Low-Density Residential/Rural
3200YNA97105,opp Westfield,54.125879,-1.202678,YO61 3GN,E00140488,E01027595,Hambleton 010B,0,503.9712219238281,488.0,38.0,222.0,0.0,0.43677143,0.3511,0.4645,2,High-Density Residential
3200YNA96855,Westfield,54.125805,-1.202328,YO61 3GN,E00140488,E01027595,Hambleton 010B,0,503.9712219238281,488.0,38.0,222.0,0.0,0.48571429,0.3537,0.4645,2,High-Density Residential
3290YYA00464,"Heworth, Herberts Way",53.970268765,-1.056952239,YO31 1BP,E00067583,E01013387,York 008D,8,3895.411376953125,329.0,93.0,148.0,3.0,0.5294,0.5358,0.6233,0,Low-Density Residential/Rural
3200YNA01128,Tinley Garth,54.268333,-0.93603,YO62 6BA,E00141505,E01027783,Ryedale 001C,16,2150.552978515625,303.0,44.0,154.0,1.0,0.83881429,0.5201,0.53,0,Low-Density Residential/Rural
3200YNA01129,West Lund,54.268362,-0.936214,YO62 6BA,E00141505,E01027783,Ryedale 001C,16,2150.552978515625,303.0,44.0,154.0,1.0,0.85687143,0.5209,0.53,0,Low-Density Residential/Rural
3200YNA96747,Priory Place,54.245267,-0.382156,YO11 3QT,E00141664,E01027809,Scarborough 011C,0,2332.978515625,255.0,9.0,118.0,6.0,2.29652857,0.5357,0.6821,0,Low-Density Residential/Rural
3200YNE04395,"Welburn, Crown and Cushion",54.103057676,-0.899277092,YO60 7ED,E00141478,E01027778,Ryedale 007B,1,49.0167350769043,330.0,12.0,152.0,1.0,0.4091,0.3468,0.5289,0,Low-Density Residential/Rural
3200YNE04394,"Welburn, Crown and Cushion",54.102951105,-0.899417558,YO60 7ED,E00141478,E01027778,Ryedale 007B,1,49.0167350769043,330.0,12.0,152.0,1.0,0.5369,0.3534,0.5289,0,Low-Density Residential/Rural
3200YNA01152,Grand Hotel,54.28037215,-0.397385885,YO11 2ET,E00141644,E01027804,Scarborough 010A,211,3394.57275390625,331.0,1.0,165.0,18.0,5.6529,0.8387,0.85,1,Urban/City
